drug,net_trace,baseline,trace_rank,trace_pct,baseline_rank,baseline_pct
everolimus,0.076765248311406,0.07270803664215886,159,8.993212669683258,171,9.671945701357467
camptothecin,0.07652419719906071,0.060243718848463045,160,9.049773755656108,230,13.009049773755658
PI-103,0.07645621360392107,0.07876186387485895,161,9.106334841628959,146,8.257918552036198
hexachlorophene,0.07534625912263666,0.08266025326132195,162,9.16289592760181,131,7.409502262443439
rociletinib,0.0744745053062394,0.06688351853657547,163,9.219457013574662,192,10.85972850678733
avasimibe,0.07429202106309578,0.06298060376265496,164,9.276018099547512,214,12.104072398190045
trehalose,0.07423332506351167,0.07829535277240016,165,9.332579185520363,151,8.540723981900452
oglemilast,0.07411088746272144,0.0869671383177322,166,9.389140271493213,119,6.730769230769231
cinaciguat,0.07390899683533748,0.06530110429028249,167,9.445701357466064,199,11.255656108597286
ST-1859,0.0731845031458686,0.06434815067267179,168,9.502262443438914,205,11.595022624434389
galeterone,0.07302403603875066,0.09381909728111948,169,9.558823529411764,94,5.316742081447964
EMD-1214063,0.07276393953045773,0.0695356346557736,170,9.615384615384617,183,10.350678733031673
GSK-1059615,0.07233084668573626,0.08263620095083793,171,9.671945701357467,132,7.46606334841629
SN-38,0.07212342048710227,0.05206809305246977,172,9.728506787330318,270,15.271493212669684
tivantinib,0.0720159655976225,0.07045420415316947,173,9.785067873303168,179,10.124434389140271
meisoindigo,0.07194000319437385,0.0744336237388115,174,9.841628959276019,162,9.16289592760181
linsitinib,0.07192654862146332,0.06261653589859792,175,9.89819004524887,216,12.217194570135746
NVP-BGJ398,0.0718338733940774,0.05907563968166302,176,9.95475113122172,233,13.17873303167421
entecavir,0.07173383014602235,0.08528744463043375,177,10.01131221719457,125,7.070135746606335
navitoclax,0.07126868384891963,0.06483577581178633,178,10.06787330316742,202,11.425339366515837
chlorpropamide,0.07120031396422176,0.06095146665034846,179,10.124434389140271,226,12.782805429864252
oxandrolone,0.07100302003433505,0.08123891782841426,180,10.180995475113122,136,7.6923076923076925
GSK-256066,0.07079107369914997,0.06723437297719782,181,10.237556561085972,191,10.80316742081448
TG-101348,0.07055858881602808,0.09258665613792659,182,10.294117647058822,101,5.712669683257919
tioconazole,0.0704259523133663,0.0693676669515652,183,10.350678733031673,184,10.407239819004525
verteporfin,0.06995668158481287,0.0695926944859034,184,10.407239819004525,182,10.294117647058822
danazol,0.06934113742450712,0.0660405165524487,185,10.463800904977376,196,11.085972850678733
honokiol,0.06905637701568788,0.07516100477800458,186,10.520361990950226,160,9.049773755656108
bruceantin,0.06880829037761205,0.07385726223954898,187,10.576923076923077,167,9.445701357466064
batimastat,0.06834579522502564,0.04862301940193973,188,10.633484162895927,293,16.57239819004525
GSK-2334470,0.06789407805876317,0.07936761893290319,189,10.690045248868778,143,8.088235294117647
aminoguanidine,0.06777213398828115,0.05572804735765518,190,10.74660633484163,244,13.800904977375566
mubritinib,0.06772883840144583,0.06159849004519374,191,10.80316742081448,222,12.55656108597285
netupitant,0.06764180109965358,0.0907450540877464,192,10.85972850678733,107,6.052036199095022
ethylenediaminetetraacetic-acid,0.06593754588248292,0.08733907751455067,193,10.916289592760181,118,6.67420814479638
diazoxide,0.06593430236138187,0.07419529760374807,194,10.972850678733032,164,9.276018099547512
dipyridamole,0.06510966902632292,0.053865742304879005,195,11.029411764705882,253,14.30995475113122
dapsone,0.06477365851915082,0.08088607880439021,196,11.085972850678733,137,7.748868778280543
UK-383367,0.0647586619969727,0.07837272390662114,197,11.142533936651585,149,8.427601809954751
trovafloxacin,0.0645147558687731,0.0662925751511461,198,11.199095022624435,194,10.972850678733032
piperidolate,0.06449576028721235,0.0748121772936929,199,11.255656108597286,161,9.106334841628959
mercaptopurine,0.06396545958349432,0.07672349054265569,200,11.312217194570136,156,8.823529411764707
adarotene,0.0639150439797296,0.04753969979737161,201,11.368778280542987,300,16.968325791855204
RG-2833,0.06329772105028224,0.06910240275848956,202,11.425339366515837,185,10.463800904977376
tipranavir,0.0632253785402288,0.07415138735919014,203,11.481900452488688,165,9.332579185520363
XMD-1499,0.06285613967151367,0.05495636269061027,204,11.538461538461538,248,14.027149321266968
PRX-08066,0.0624740044256065,0.07759153978670255,205,11.595022624434389,153,8.653846153846153
resatorvid,0.06234063339146423,0.04541193292295228,206,11.65158371040724,312,17.647058823529413
lisinopril,0.06213187292340239,0.042171739936358796,207,11.70814479638009,336,19.004524886877828
ambroxol,0.061827048544221455,0.0519099205167961,208,11.76470588235294,271,15.328054298642535
pimecrolimus,0.06178678665079243,0.05733582211017843,209,11.82126696832579,238,13.461538461538462
SYK-inhibitor,0.061449401992721676,0.06306382519047014,210,11.877828054298641,213,12.047511312217194
physostigmine,0.06108668292527527,0.061463827076154214,211,11.934389140271493,223,12.613122171945701
cabozantinib,0.06031076395372492,0.06419823137372045,212,11.990950226244344,208,11.76470588235294
neratinib,0.0601312923679094,0.04600924052139263,213,12.047511312217194,309,17.47737556561086
metformin,0.059727570264367175,0.04723723194624728,214,12.104072398190045,302,17.081447963800905
thioguanine,0.05969631290894701,0.07095289373778206,215,12.160633484162895,176,9.95475113122172
clonazepam,0.059091042948099,0.055747077730137165,216,12.217194570135746,243,13.744343891402716
PLX-4720,0.05883761204886739,0.08007453374380638,217,12.273755656108596,139,7.861990950226244
ingenol-mebutate,0.058181705878045706,0.06029993522603572,218,12.330316742081449,229,12.952488687782807
malotilate,0.05801341226524721,0.06860172381856357,219,12.386877828054299,186,10.520361990950226
tagatose,0.05747232371290495,0.043256926760783715,220,12.44343891402715,327,18.495475113122172
BS-181,0.05734842526702995,0.04393437391864708,221,12.5,322,18.212669683257918
LGX-818,0.05697268106645227,0.03368260414323231,222,12.55656108597285,404,22.850678733031675
bexarotene,0.056846535710661526,0.06172844593620098,223,12.613122171945701,220,12.44343891402715
cyanocobalamin,0.05635078507145654,0.05813523273985434,224,12.669683257918551,237,13.404977375565611
LY-2603618,0.056223932910426364,0.050197654707862124,225,12.726244343891402,280,15.837104072398189
HMN-214,0.05617011281174829,0.07377065703415783,226,12.782805429864252,168,9.502262443438914
vorinostat,0.05605856616550121,0.05398046567078532,227,12.839366515837103,252,14.25339366515837
belinostat,0.056027073785634644,0.050359930215630476,228,12.895927601809957,277,15.667420814479637
PX-12,0.056006614578116426,0.04004425515348121,229,12.952488687782807,353,19.96606334841629
AP-26113,0.05595943751457524,0.04809969437294066,230,13.009049773755658,297,16.798642533936654
tanaproget,0.055726421201235145,0.058701415648937216,231,13.065610859728508,236,13.34841628959276
ENMD-2076,0.05532903065224534,0.060971268557024116,232,13.122171945701359,225,12.726244343891402
pyrazinoylguanidine,0.05518378006463488,0.03939747762335093,233,13.17873303167421,359,20.305429864253394
SB-590885,0.05509482140433324,0.06520581961651421,234,13.23529411764706,201,11.368778280542987
XL-888,0.05497433396042001,0.05011618767610078,235,13.29185520361991,283,16.00678733031674
levomequitazine,0.05479120464508389,0.025571258792166214,236,13.34841628959276,484,27.37556561085973
triclosan,0.05470579562755851,0.045373212876759376,237,13.404977375565611,313,17.70361990950226
BI-2536,0.05469957714206796,0.07362562149007466,238,13.461538461538462,169,9.558823529411764
nutlin-3,0.05450742329288158,0.04515397649652897,239,13.518099547511312,314,17.760180995475114
sulforaphane,0.05440452886551228,0.0484852542050995,240,13.574660633484163,294,16.628959276018097
phenformin,0.05408715167190264,0.06391263401906715,241,13.631221719457013,209,11.82126696832579
temoporfin,0.054066593041703026,0.049120204913985416,242,13.687782805429865,288,16.289592760180994
NVP-AEW541,0.05360925203255785,0.05114572160387687,243,13.744343891402716,275,15.554298642533936
defactinib,0.053297057129587905,0.04369835582379716,244,13.800904977375566,324,18.32579185520362
PF-431396,0.05306335113425958,0.05359697783954451,245,13.857466063348417,257,14.536199095022626
theophylline,0.05300226058206094,0.08934549704114612,246,13.914027149321267,112,6.334841628959276
molindone,0.052694856298527104,0.049827739985481706,247,13.970588235294118,285,16.119909502262445
ketoconazole,0.0525648291960163,0.06067165835672517,248,14.027149321266968,227,12.839366515837103
HG-5-113-01,0.052316169977346505,0.05476030881047602,249,14.083710407239819,250,14.14027149321267
AZD-5438,0.0522961899604174,0.04107985298801837,250,14.14027149321267,345,19.513574660633484
dronedarone,0.05164382035855314,0.05373069986754528,251,14.19683257918552,254,14.366515837104071
sirolimus,0.05098096328062317,0.05023903392541519,252,14.25339366515837,279,15.780542986425338
XMD-892,0.050856937383807116,0.07008636071293044,253,14.30995475113122,180,10.180995475113122
GSK-690693,0.05077244979396753,0.05407546904879396,254,14.366515837104071,251,14.19683257918552
AZD-4547,0.05066850758676143,0.04324721253101582,255,14.423076923076922,328,18.552036199095024
lopinavir,0.05058843945576455,0.05593701712783735,256,14.479638009049776,242,13.687782805429865
XMD11-85H,0.05029714902122413,0.05013744662830631,257,14.536199095022626,282,15.95022624434389
KD-025,0.050250883044862235,0.07905104119960642,258,14.592760180995477,145,8.201357466063348
methylstat,0.05020868606209823,0.03885838938751166,259,14.649321266968327,364,20.588235294117645
olanzapine,0.05019969823712079,0.06186476835530519,260,14.705882352941178,218,12.330316742081449
BIX-01294,0.04907618029150905,0.04250678007148382,261,14.762443438914028,334,18.891402714932127
KIN001-043,0.04907518532766226,0.052592788736982234,262,14.819004524886878,264,14.93212669683258
lasalocid,0.048890053460980326,0.039009430823571514,263,14.875565610859729,363,20.531674208144796
sildenafil,0.04887616623955295,0.06806884493798993,264,14.93212669683258,188,10.633484162895927
NVP-TAE684,0.048866796826807696,0.050536326039526125,265,14.98868778280543,276,15.610859728506787
nicardipine,0.04849777399890138,0.052676255430588736,266,15.04524886877828,263,14.875565610859729
tosedostat,0.048053620996136096,0.04982820148492272,267,15.10180995475113,284,16.063348416289593
mycophenolic-acid,0.04761535325060887,0.06226677895554465,268,15.158371040723981,217,12.273755656108596
AR-A014418,0.04759576066067416,0.04709192012746965,269,15.214932126696832,304,17.194570135746606
quizartinib,0.04734749606578828,0.048438446134906346,270,15.271493212669684,295,16.68552036199095
AZ-20,0.047347393935670196,0.061830544784887434,271,15.328054298642535,219,12.386877828054299
dinoprost,0.04731682465021949,0.03597570165785024,272,15.384615384615385,390,22.058823529411764
pibenzimol,0.04707260312014148,0.056817814160410283,273,15.441176470588236,241,13.631221719457013
aminosalicylic-acid,0.04695801774862735,0.06445183895598729,274,15.497737556561086,204,11.538461538461538
fdcyd,0.04665926219443973,0.028374368012284056,275,15.554298642533936,452,25.565610859728505
GSK-2110183,0.04663316119876726,0.03666555741492342,276,15.610859728506787,384,21.71945701357466
cilengitide,0.046620124602759806,0.04915099376278677,277,15.667420814479637,286,16.176470588235293
benzbromarone,0.04633897435859372,0.052090607444482954,278,15.723981900452488,268,15.158371040723981
trimebutine,0.045984487340035844,0.05537030707056732,279,15.780542986425338,246,13.914027149321267
alisertib,0.04598050107084414,0.049145026351094565,280,15.837104072398189,287,16.233031674208146
TAK-733,0.045944295112357515,0.02748487940746478,281,15.89366515837104,461,26.074660633484164
bavisant,0.04580031619835265,0.060394231197310515,282,15.95022624434389,228,12.895927601809957
papaverine,0.04565876231952691,0.0380736695435754,283,16.00678733031674,374,21.153846153846153
timonacic,0.04564741377916099,0.058806243525883525,284,16.063348416289593,234,13.23529411764706
propafenone,0.045409079904501215,0.03831099654214489,285,16.119909502262445,369,20.871040723981903
phenylephrine,0.04533046115016256,0.0716923375662581,286,16.176470588235293,173,9.785067873303168
doxepin,0.045329768042512014,0.023467886039485217,287,16.233031674208146,503,28.45022624434389
clotrimazole,0.04528920529633029,0.03461953992570057,288,16.289592760180994,399,22.56787330316742
sunitinib,0.04528399326827098,0.05557358790189566,289,16.346153846153847,245,13.857466063348417
fluoxetine,0.04503723233900649,0.024693116789720648,290,16.402714932126695,493,27.884615384615387
andrographolide,0.04499407423555617,0.036422201203429226,291,16.459276018099548,386,21.832579185520363
PF-573228,0.04485127446877748,0.051692433725519835,292,16.515837104072396,273,15.441176470588236
etoposide,0.04476371439174046,0.01721023963649716,293,16.57239819004525,563,31.84389140271493
aclidinium,0.04461642355806473,0.02484724117621582,294,16.628959276018097,490,27.714932126696834
linsidomine,0.04457815611139822,0.03801599681489143,295,16.68552036199095,375,21.210407239819006
quinine,0.044475306673478265,0.03869435514170571,296,16.7420814479638,366,20.701357466063346
AVN-944,0.04398233867405171,0.04569923081240373,297,16.798642533936654,311,17.59049773755656
MGCD-265,0.04353793424950722,0.02512636848970701,298,16.855203619909503,487,27.545248868778284
sertindole,0.04331565071896199,0.013242882808975153,299,16.911764705882355,607,34.33257918552036
AS-601245,0.04322861039269427,0.05173429295679872,300,16.968325791855204,272,15.384615384615385
omecamtiv-mecarbil,0.043144162759474886,0.030566249882963612,301,17.024886877828056,433,24.490950226244344
medroxyprogesterone-acetate,0.042871003881195524,0.04285083044797616,302,17.081447963800905,331,18.721719457013574
ZK-200775,0.04278337523991373,0.02866376798282236,303,17.138009049773757,446,25.226244343891402
levetiracetam,0.0427320490417796,0.053618001080010955,304,17.194570135746606,256,14.479638009049776
zaleplon,0.042710510767678664,0.06801973804062576,305,17.251131221719458,189,10.690045248868778
NSC-4644,0.04261917539647717,0.0442947946500513,306,17.307692307692307,321,18.156108597285066
temsirolimus,0.04255786707498309,0.037408050173470965,307,17.36425339366516,379,21.436651583710407
AVL-292,0.04236147496955379,0.04631793171520666,308,17.420814479638008,308,17.420814479638008
L-citrulline,0.04235259518890711,0.044997335832338586,309,17.47737556561086,318,17.986425339366516
rupatadine,0.04189684494626042,0.033961551561056624,310,17.53393665158371,402,22.737556561085974
