probe,logFC,pval,padj,entrez
216314_at,-0.584586090508115,0.2492500784912624,0.49803080156212337,167
206840_at,0.04932866499157029,0.9195369719918648,0.9650900094859882,173
204694_at,0.17977332156349313,0.6082481281360721,0.7936288230036359,174
216064_s_at,0.9090947676390249,0.0008154483376273934,0.019357279057011848,175
217161_x_at,1.0514628077084307,0.021396683371222577,0.12171413396187486,176
217046_s_at,0.4721290283630273,0.17519912236092997,0.4111164746807711,177
203566_s_at,0.703836463321494,0.0032724896942681455,0.04140033573618467,178
207193_at,-1.2506388202585441,0.006434304611836706,0.06090722585622656,181
209097_s_at,-0.5689330808535131,0.11748719569974275,0.32847768905613145,182
202834_at,-0.84106927325083,0.011153724498072394,0.08265328998687967,183
208016_s_at,-0.5411138631864283,0.2110786899744455,0.456082045689622,185
207293_s_at,-0.7278516421183938,0.11165080479322448,0.31933190645711984,186
213592_at,1.1902077714597876,0.054554490203078884,0.2127844749160173,187
210326_at,-0.4181562754284558,0.3196012802045592,0.5702358336774916,189
206644_at,0.18310955289216668,0.6359918489518144,0.8124217985471666,190
200903_s_at,-0.27588739440456855,0.009624771851169616,0.07586444681981343,191
202820_at,0.28793379308600464,0.4091293215795349,0.649332526549628,196
210929_s_at,0.18449282545306467,0.5660707922409539,0.766933511491772,197
207823_s_at,0.5881423184321477,0.1287823938539616,0.34503523893805776,199
212543_at,1.0219305670260237,5.665723569381491e-07,0.00043275208449134985,202
202588_at,-0.5728522166222403,0.04926293452148151,0.20064448363044643,203
212174_at,0.48749954413886165,0.000318524297423089,0.01123050145487135,204
204348_s_at,-0.19658224052445483,0.595291438503502,0.7860669110621354,205
207163_s_at,0.18303567519168773,0.18500175936892696,0.4243765909015647,207
203809_s_at,-2.363759609977812,2.6001731820334577e-05,0.0031454380574645548,208
218489_s_at,-1.643792389937051,0.0026704370897003165,0.03722586514911712,210
205633_s_at,0.6124827601365705,0.0002570631029443489,0.01001422573935127,211
211560_s_at,-0.32999306337463086,0.23544356963154117,0.48262109846891016,212
211298_s_at,-1.4243261381780257,0.006104671891355782,0.05906661040168514,213
201951_at,1.0842843803542124,0.030865893257052683,0.15237544573523515,214
205142_x_at,-0.19048356095756702,0.20610390342325674,0.4505487896434331,215
212224_at,-0.5701978452021965,0.10273348964998037,0.30482161782563416,216
201425_at,0.23110186389014586,0.33452697010507615,0.5833214238087028,217
205623_at,-0.5868907410511177,0.05327703846144755,0.2103562372083785,218
209646_x_at,0.5295916289895892,0.3012127860099897,0.5523308517660139,219
203180_at,-0.41349845323426493,0.3130327833935395,0.5637980530519109,220
211004_s_at,-0.4540998605626303,0.010974416811478727,0.08190684729698983,221
204941_s_at,0.12952153664118393,0.7464972755049736,0.877419570250043,222
201612_at,0.08782584275419403,0.6314244019905928,0.8092695704909925,223
210544_s_at,-0.2727646125979444,0.22112504656236162,0.4667799746636135,224
207583_at,1.1158349513175203,0.003975570777798596,0.04640526120570252,225
214687_x_at,-0.12894207230143273,0.17431273075025916,0.4102461532855962,226
211617_at,-0.4862364713502063,0.2550162262430369,0.5046648818271395,228
214424_s_at,-1.2614401151921806,0.006432558889255356,0.06090722585622656,229
202022_at,0.32387497192270054,0.06361310609248894,0.23142707641778465,230
201272_at,-0.20734980213370058,0.358981751766402,0.6056403521276388,231
208212_s_at,-1.366403102933556,0.005494326189624281,0.0558531343446158,238
207206_s_at,-0.6291569186281709,0.1781530428141038,0.41538722217006746,239
204446_s_at,0.9943567170520975,0.003583868629264372,0.04373185752436601,240
204174_at,-0.6006413295124453,0.06468445212281929,0.233987604976101,241
207381_at,-0.5446726909004278,0.054724341929870496,0.2129623666125226,242
214340_at,0.4931290266675461,0.15573597664567873,0.38510369208103057,245
207328_at,-0.5510001833772078,0.17429919050068446,0.4102461532855962,246
206714_at,-0.3436287296490095,0.275155846501648,0.5270154214589066,247
211618_s_at,-0.46215647234157897,0.04720668087470822,0.19541268250624622,248
215783_s_at,0.026880035221272358,0.9489606379470701,0.9791369326852515,249
211619_s_at,-0.7650326365959761,0.10425359270596772,0.30777461662255945,250
210431_at,-1.206765225022166,0.0018131246712511384,0.029883030362048164,251
207690_at,-0.06149677356338845,0.8528958607288172,0.9336429552120988,257
221114_at,-0.17211262431813967,0.559614575290621,0.761845771089987,258
205477_s_at,-0.14945349106153127,0.4731490233726441,0.701102519471514,259
201197_at,-0.21550206414254625,0.43185401967337683,0.66747470023311,262
208410_x_at,-0.24703083906633427,0.25179718030408765,0.501109650535712,265
208220_x_at,-0.15289827250754584,0.4878118361930706,0.7122593780040655,266
202203_s_at,0.41587940070466356,0.23003679990860942,0.4776403566160631,267
206516_at,-0.5923585596677214,0.04865363595488359,0.1988899229467384,268
206892_at,-0.4844001274346934,0.10705716623234432,0.31243317728866166,269
206121_at,0.9757232940906286,0.006550826381456125,0.061496817740129314,270
212360_at,-0.09110921842894015,0.6159013155157158,0.7987503790965368,271
207992_s_at,0.7826422921954848,0.021589915187406206,0.12247870264676586,272
205257_s_at,-0.44879693998190984,0.22472980580241014,0.47135299912416273,273
210202_s_at,-0.9154831074928262,0.00017962943043593434,0.00855204819234937,274
204294_at,-0.2222020904612947,0.42159313086762656,0.6600017606130832,275
208498_s_at,-0.3941910492433447,0.4613795357926377,0.6909638900722181,276
205141_at,-0.009415392460162764,0.9775641054189375,0.9907084302845732,283
205608_s_at,-0.27352428763660086,0.19327469162952124,0.4358989495496267,284
205572_at,0.5456583402531567,0.022591481878672316,0.12588296841771823,285
205391_x_at,0.8739355985298136,0.0686737258943437,0.24174670364986742,286
216195_at,-0.6749494269378751,0.19160720079269447,0.4337172002504072,287
209442_x_at,-0.7372110733314319,0.04019181684189176,0.1789399110265483,288
202888_s_at,-0.3013538814895025,0.2185630069207043,0.4639206975818302,290
202825_at,-0.6877618224766522,0.00486844254155497,0.05213046859849562,291
200657_at,-0.21347549090955908,0.12574618335822793,0.34056536475971794,292
212085_at,-0.1605563926977691,0.15264111605663105,0.38016117012293615,293
201012_at,-0.2540994970450061,0.017241445076693684,0.1072859873342545,301
210427_x_at,-0.3313231046608678,0.002674320671167059,0.03724492969725973,302
210876_at,0.0673004809897737,0.8218936697061829,0.9169966273814778,303
208816_x_at,-0.19934742616382373,0.1715517345229809,0.40697192594225307,304
211241_at,0.33895808159079976,0.18314661990601533,0.4221636631184173,305
209369_at,-0.25630959796225206,0.5989721930703713,0.788264669158226,306
201301_s_at,0.28248158709840254,0.15953925577099343,0.3906607952027523,307
200782_at,-0.10810514774189173,0.2242439732942992,0.4707327797378115,308
200982_s_at,0.1302374220945115,0.5513913999007408,0.7567071850704076,309
201366_at,-0.28993259650257386,0.031019570056181705,0.1528209329122036,310
214783_s_at,-0.27764806121852814,0.12134442571739781,0.3344363436315121,311
208323_s_at,-0.5034568240280484,0.1605886296172115,0.39215303383674777,312
205639_at,0.683969298444393,0.10872359226550518,0.31479831164920113,313
207064_s_at,-0.5779165204466006,0.13737621651954518,0.35813382453581083,314
205082_s_at,-0.18561635925599518,0.770576022740528,0.8894470461767032,316
211554_s_at,-0.21688076950002788,0.5512283719892248,0.7567071850704076,317
218609_s_at,0.2612870425639606,0.6042984277279579,0.7910773466946743,318
207262_at,-0.11259150712244459,0.8612222223301307,0.9371332542329477,319
206679_at,0.4146440653293153,0.2513195340913642,0.5006842358657013,320
209870_s_at,2.038265154405088,6.2379931076003e-05,0.004894408465375264,321
202652_at,-0.48966374550368386,0.006193189924678767,0.05958672326926466,322
213419_at,-0.8396915342281934,0.1889400877434221,0.43017798867749824,323
215310_at,-0.9450293201327344,0.005930350862805538,0.05806063632508603,324
206350_at,-0.48403423645570687,0.05126658228340324,0.20549977568287003,325
208090_s_at,-0.8554361380820303,0.005389952187491469,0.055220369928217196,326
201284_s_at,0.5780197611526532,0.0005161933249936317,0.014620667186284589,327
210027_s_at,-0.32148938051305187,0.0037161192533273052,0.04466358431601529,328
202076_at,0.2972203819551513,0.004536662351036173,0.0498227930843465,329
210538_s_at,1.5255454226461582,4.876904101177227e-05,0.004450789242958487,330
206536_s_at,0.25254488213080784,0.1690369583764003,0.4034112181108844,331
202094_at,1.6648587555148877,0.0023745765279842646,0.034972034879757675,332
209462_at,-0.046944243206037406,0.7658037489663394,0.8869694338695847,333
208701_at,-0.9969448391249784,2.384576372150894e-05,0.003053765247163125,334
217073_x_at,0.1934217223458301,0.5349535844296031,0.7458155991894415,335
219465_at,-0.6601826847664602,0.268973144852132,0.5200007449887262,336
206894_at,-0.20583897919501126,0.6772264773227907,0.8381666860843761,337
205108_s_at,-1.1131096920116583,0.043106967396457994,0.18572168493721453,338
207158_at,0.3470387941648685,0.4337348528178119,0.668763275133965,339
213553_x_at,-0.7485219234090383,0.11901786582896082,0.3310128687302464,341
206784_at,-0.3722972613456319,0.32491556872467164,0.5755821496897985,343
206738_at,-0.4309797215381286,0.02175630484997433,0.12301338263688862,344
205820_s_at,-0.34207625645638906,0.23628668141850925,0.4835316486407054,345
201525_at,-1.9912377238343328,0.012838539817080044,0.08948881482848389,347
212884_x_at,-0.9819505672037252,0.043280071397851526,0.1861076478113326,348
205216_s_at,0.747640084183546,0.08450044825841793,0.27159785339570347,350
211277_x_at,-2.0063832403427106,3.867949442600333e-07,0.00041585206463390595,351
213892_s_at,0.07682844668028821,0.4668232910562936,0.6962261166030916,353
204582_s_at,-0.6931724060672031,0.007596657185666593,0.06612355940164402,354
215719_x_at,1.2746606119994999,5.0018344260473415e-05,0.004490935147251118,355
210865_at,0.8425719849930333,0.005125733825024566,0.05362287644273353,356
204967_at,0.12166861470998125,0.49527711474744346,0.7175255151106743,357
207542_s_at,-0.3503920730094343,0.24054083461912137,0.48780227683089566,358
206672_at,-0.3010193754210597,0.12413031816290052,0.33826536377937044,359
39249_at,-0.9462243703063633,0.06581709680313165,0.23630358931395332,360
210067_at,0.32220255742893933,0.22804380109457723,0.4755796478920623,361
213611_at,-0.28746473553957186,0.4081505304959917,0.6487031577062898,362
208435_s_at,-0.7749118526515315,0.004246722104383897,0.0481243683444822,363
206955_at,-0.290125697605947,0.6950801776518251,0.8480413289547523,364
205568_at,1.3914598115210381,0.10774887709852242,0.31350460911001987,366
211110_s_at,-1.5601200232368146,0.00031305625631292003,0.011090353830557707,367
215559_at,-1.026015339003525,0.17884757888744546,0.41625867979412445,368
201895_at,0.017748399381982694,0.9097110290614572,0.9601569212217438,369
201176_s_at,-0.07200589909481536,0.44529609510882495,0.6784173996519859,372
210995_s_at,0.21705724545076865,0.4850611506368337,0.7098323779891355,373
205239_at,-0.9499112647345074,0.12219994262142904,0.3355491462025019,374
208750_s_at,-0.1778481181002043,0.20021911641156004,0.44412466643815063,375
211622_s_at,-0.7062067456012056,0.0441153468800575,0.18825352846496396,377
201096_s_at,0.14352640753243584,0.371649481617705,0.6165474537587344,378
203586_s_at,0.423008991195875,0.18310834176145113,0.42211909574492196,379
201526_at,0.096575012717377,0.5167497405942252,0.7334692954749423,381
203311_s_at,-0.23040892170064708,0.3072928820390706,0.5580154258395086,382
206177_s_at,-0.33514235353876654,0.3660688730905463,0.6116152582347336,383
203945_at,-0.18774526680292247,0.3034153099846561,0.5543374837392786,384
200059_s_at,-0.1967052913616314,0.0029780281910063585,0.03945897712284317,387
212099_at,-0.8712597531557886,0.0050421934766339315,0.05304777962220675,388
200885_at,0.180937362832573,0.2874791518735008,0.5386275911205936,389
212724_at,-0.3775808772302991,0.1737759577356153,0.4098919938840601,390
203175_at,0.3123815419000717,0.0930519770307747,0.28766679827793107,391
216689_x_at,-1.376727804924407,1.8120644345014782e-05,0.0026564626180260818,392
204425_at,0.5909036300055304,0.07306316375964343,0.25004860667426426,393
217936_at,0.07923099271070733,0.7101403293563141,0.8559789035603913,394
208085_s_at,-0.23731291849160563,0.2585351777318047,0.508782068833154,395
213606_s_at,-1.3229207445378268,0.0020826867864559085,0.03217069940944276,396
201288_at,0.40814375750004395,0.02794730277060706,0.14332560359894986,397
206888_s_at,-0.5088791717981307,0.06716679283128625,0.23904769919494515,398
204951_at,1.8774306762435709,0.002784317854109151,0.03799323621746125,399
201659_s_at,0.49722339429993134,3.594300349325225e-05,0.003742607228224953,400
214609_at,-0.04055319511166111,0.8887785972136556,0.950376212443843,401
202564_x_at,-0.17467111745448882,0.2920555412432743,0.5429038619820272,402
213433_at,0.6342169255370438,0.04404535425688578,0.18812267933937482,403
210828_s_at,-1.378099241163846,0.0026544103556163257,0.03708352724401165,405
210971_s_at,-1.2531281485744072,0.045105554415460866,0.19036144367844243,406
207136_at,-0.7096447051480022,0.0684871564533718,0.24147140937507658,407
43511_s_at,0.19180513109109754,0.4769161089393747,0.7037362860404004,408
203388_at,-0.23574925236631472,0.34534978936135724,0.5933710661068027,409
204443_at,0.2979824617914213,0.26829760015975135,0.5192804155615165,410
206129_s_at,-0.1324183968786139,0.43485699967343255,0.6697020197472595,411
203770_s_at,-0.36421923671216616,0.5289903746323035,0.7412566242775778,412
206831_s_at,-0.6602124473317028,0.3246879925387194,0.5753497047904799,414
205894_at,-0.2470382405539775,0.06527518555279604,0.23524290118879326,415
214490_at,-0.23499925052661386,0.5376886981045703,0.748074121123163,416
207919_at,-0.2764066287595206,0.1941931470805183,0.4368708628364653,417
210147_at,0.40578807627845404,0.1319408925140333,0.35004630407074694,419
207220_at,-0.2849702720439513,0.23200216059085596,0.4797424039018229,420
205784_x_at,-0.9498778638079113,0.04880105334583023,0.1992732035376828,421
210979_at,-0.38000321054062924,0.5179500648424576,0.7340431838197186,427
209985_s_at,0.35753280619778405,0.4677621919899201,0.6966996493916371,429
207607_at,0.31897553555328306,0.33289939215434444,0.5820319462828762,430
206743_s_at,1.045235835197813,0.022815084593488827,0.12671698155451433,432
206130_s_at,-0.4903282250942249,0.2910255251212312,0.542308226816892,433
214498_at,-0.08592370092910517,0.8644241190450547,0.9385549210486261,434
204608_at,0.0917082813978034,0.3608099289601217,0.607214216256542,435
210551_s_at,-0.5912358598417757,0.2324976602409665,0.4798781637220137,438
202024_at,-0.19049984585961788,0.07320796718477178,0.25023428238790346,439
205047_s_at,-0.10486467149264556,0.6748666673117664,0.8364597039978457,440
206030_at,-0.1488127419064842,0.69374836781595,0.8475738255973725,443
205808_at,-1.993061407879348,0.007320413520454221,0.0649972017885206,444
207076_s_at,-0.09172547608056725,0.7895865339887004,0.8985881888084889,445
213197_at,-0.9030663135330057,0.029288823906965588,0.14772359961949166,460
210049_at,-0.35602520426598305,0.05989756941588656,0.22420586919102978,462
208033_s_at,-0.28727620909725005,0.22013547940823128,0.4659661104309958,463
222103_at,-0.16787166478781756,0.4174205154884777,0.6559568532278854,466
202672_s_at,-0.9313737676435192,0.06773020484437421,0.24010756852423684,467
200779_at,-0.30935175833428374,0.01651082875360025,0.10429129749824688,468
208758_at,0.27777182662658895,0.04534098366334693,0.19089629757493662,471
208442_s_at,0.9188745201786181,6.564296453730824e-05,0.005009322530085067,472
221643_s_at,-1.0747634813541067,0.0008634981922043062,0.019991193960247296,473
221336_at,0.08062382328076234,0.8045359415614444,0.9073116818762192,474
203454_s_at,0.30231657825552816,0.06894367179583676,0.2422120387992468,475
220948_s_at,-0.004559672511826207,0.9714982831969929,0.9885025786532877,476
203296_s_at,-1.4101738522699723,0.03136025486955012,0.15378533434379077,477
214432_at,0.4761497100558483,0.13031467564684052,0.34742984645870495,478
207367_at,0.029935414664066684,0.8795336864942296,0.9462460957971667,479
201242_s_at,-0.608653150561044,0.08163194624462666,0.2666771233204832,481
204311_at,-0.7412856178611777,0.004857704954631469,0.05204902302909024,482
208836_at,-0.290909233453565,0.06543384533613175,0.23560458061253775,483
205674_x_at,0.30843609668954386,0.20602590239487675,0.4505274958846947,486
205444_at,-0.25244343135094205,0.38389847150078077,0.6280059531814692,487
212362_at,-1.5964753221236236,0.0003615839151730563,0.012043608941406898,488
213036_x_at,1.6210607491333153,1.4242269334947137e-05,0.0023508184265972373,489
209281_s_at,-0.2272464030366681,0.3076245875304272,0.5582083618844064,490
211586_s_at,-0.5432722891093755,0.010457719135467594,0.07947795207899878,491
216312_at,-0.6499593060945719,0.1602572415446389,0.391558345760876,492
205410_s_at,-0.7886764249147546,0.009389500680183953,0.07467032250411813,493
207139_at,-0.011381999863401049,0.9756309075821528,0.9903672889400263,495
207546_at,0.12913075799388984,0.5622984243617545,0.7643320801593958,496
213738_s_at,0.05785263302952082,0.3872012859363394,0.6306561109947703,498
213591_at,-0.7191626540131155,0.055240746508805616,0.21403748121295696,501
201322_at,-0.0038699077989612363,0.9617001682302528,0.9851314691617121,506
214132_at,0.18564317240917294,0.6400289420200247,0.8149579951446978,509
203926_x_at,-0.29426267381261617,0.04694362322703553,0.19468546579111348,513
217801_at,0.049229021398200956,0.717146114098211,0.8609121917670859,514
211755_s_at,0.21346300496750992,0.04207345207397369,0.18298716365663437,515
208972_s_at,0.020707245660545937,0.8727160552398843,0.9425519512849139,516
207552_at,-0.31256526407014107,0.4467011598256374,0.6798143658239775,517
207508_at,-0.22814984240707048,0.02320375216458062,0.12795080660315514,518
209492_x_at,-0.3536516772902871,0.02288222064572007,0.12699489978794032,521
202325_s_at,-0.2902070058246533,0.03358536038942943,0.16111573424276768,522
201972_at,0.1346560768356877,0.30881523884939616,0.5594346414651566,523
205473_at,-0.4047112845834966,0.21657931403888922,0.46160084693721365,525
201089_at,0.0528356327468984,0.7182471076545632,0.8611838188868225,526
36994_at,0.07030728261259078,0.5303288042380979,0.7426669648590709,527
202874_s_at,0.47342862062328805,0.004209098054542463,0.04788903291591039,528
208678_at,0.4401100166709693,0.02141041200279493,0.12173723160456225,529
200078_s_at,0.2704461916620229,0.04742999037237811,0.1958081924092836,533
214762_at,0.054477742467695656,0.8068123254165159,0.9086323181672002,534
205095_s_at,-0.37127825302927064,0.2113103973469029,0.45639522962886864,535
207809_s_at,0.4705831103623659,0.020670177247275486,0.11926296209244941,537
205197_s_at,-0.3945359069013161,0.17737937901563364,0.41431286190831906,538
200818_at,0.2595907587324646,0.04026630496041613,0.17912838359611752,539
204624_at,0.17168073803839334,0.3704342063884486,0.6155395541352573,540
209903_s_at,0.26646692753252665,0.24501671080471782,0.49333219181905913,545
208859_s_at,-0.7596499689316172,0.00413183489241073,0.04753209959090775,546
203849_s_at,0.24349671448746157,0.6377254631106591,0.8134505758128415,547
205052_at,0.03730569647785131,0.8616522840083229,0.9373723499759538,549
220525_s_at,-0.010746718190748794,0.9108829646463293,0.9606124578698684,550
207848_at,-1.0643221318534133,0.02144057976886376,0.12184657969640171,551
206252_s_at,-0.8858779461528403,0.06828341129990283,0.24098182673356583,552
208260_at,-0.3705427727661954,0.28423559632805956,0.5360699415712021,553
208111_at,-0.9749820944943379,0.029929417453816894,0.14943249140116555,554
202686_s_at,-0.737169217287418,0.018601303399462695,0.11196534212633008,558
209309_at,-0.6208709851667589,0.44313366984114816,0.6764178356672355,563
214575_s_at,0.13904484719492594,0.7749029428443703,0.8907945870512332,566
201891_s_at,-0.557695414719312,9.973203236987385e-06,0.002002098087655765,567
206913_at,-0.20012950730650925,0.20643873451153863,0.45076256253555497,570
210818_s_at,-0.5817513908856391,0.006262351013168986,0.05996732601050473,571
209364_at,0.20670953337173614,0.5750915806568401,0.7737450604864369,572
211475_s_at,-0.2724377787104437,0.10605141119929105,0.3110627347313153,573
207712_at,1.0938816449475741,0.06804148851504219,0.24062347065238615,574
206083_at,0.5895869609237376,0.16106545977042572,0.39267212005182395,575
204966_at,-0.15507714959581254,0.6117348425830735,0.7957552537815895,576
211568_at,-0.8859462013332591,0.18189190074767708,0.42035855884261447,577
203728_at,0.02945161832143839,0.8799810149571342,0.9465431592761366,578
207031_at,-0.08823604487687131,0.8182948832889214,0.9148595095242104,579
