,original,heldout,is_known_active
at-7519,-0.0846642273064258,-0.009956907918572528,False
at-9283,0.0128343630456052,0.09500630037148883,False
at7867,0.1096436679449012,0.025299623513920864,False
atn-161,-0.0236028666666228,0.005889578387724312,False
av-412,0.0268909519641804,0.08387527365134562,False
av-608,-0.0503801752163042,-0.02896632491530819,False
avl-292,0.0345659996372057,0.02098022885963789,False
avn-944,-0.0013071011514041,0.1293437902872514,False
az-20,-0.0757035161471177,0.07555384583843913,False
az-628,0.0168871333736985,-0.0074088111007989685,False
azd-1208,-0.0611829288563108,-0.02192415303289303,False
azd-1480,-0.0610893586623331,-0.12075978963566865,False
azd-1981,0.0111215807680281,-0.026525723814225105,False
azd-2014,-0.0552895693816041,0.09516118125644121,False
azd-3514,-0.007968420241564,-0.03785125951811425,False
azd-4547,0.0429925653749273,0.09154701956109979,False
azd-5363,-0.0239962648084126,0.04409446789622591,False
azd-5438,-0.1002761310730363,-0.045341206364243054,False
azd-6482,-0.0589076600508598,-0.07237928341503826,False
azd-7545,0.0143875300040562,-0.0045143995447029395,False
azd-7687,-0.0176879246275802,-0.15036592872344215,False
azd-7762,0.0338499751045257,0.012211787027727801,False
azd-8055,-0.0136862590094216,0.12524263168331956,False
azd-8330,0.0773102173297715,0.0636354353057777,False
azd-8931,-0.0345089619295252,0.020877606204721587,False
azd-9668,0.0092831809498549,-0.16640219317634392,False
bay-87-2243,-0.0071184350638684,0.0676125811773617,False
bay-k8644,-0.0321436592770493,-0.02223810335416524,False
bci-540,-0.0334249827175221,-0.09586281596338818,False
bgt-226,0.039436879610263,0.17713413214835763,False
bi-2536,0.0901374417042579,0.09059605202122344,False
bibx-1382,0.0439273642281933,-0.034898795023352816,False
biib-021,0.030577844482661,0.0949376431370672,False
bix-01294,0.0218194585008904,0.05242076647684648,False
bix-01338,0.0113570210040148,-0.05580102491007091,False
bix-02189,-0.0374721290861784,-0.12572694224634479,False
bms-299897,0.002370036312563,0.07886804569252248,False
bms-345541,-0.0431523627740828,-0.06118070148688976,False
bms-387032,-0.0753164673726465,-0.031138604830354126,False
bms-509744,0.0061812784750945,-0.06278271797516739,False
bms-599626,0.0234056167467324,-0.12081086690789485,False
bms-707035,-0.0142441560443378,-0.07260002212530071,False
bms-777607,-0.0514152097890242,-0.11358494107619319,False
bms-927711,0.0038811096180002,-0.043768611515159636,False
bmy-14802,-0.0284498561921246,-0.004340312507152473,False
brd-k68548958,-0.0296325270530405,0.055889352657556124,False
brd-k73261812,-0.0090633253586744,0.002227119737898587,False
bs-181,0.0033353493259654,-0.004191705550637316,False
bts-54505,-0.0756695988065769,-0.065089949547786,False
bvd-523,0.0055293280880756,-0.04138182320004614,False
bx-795,-0.0062006423681214,0.06144557422475294,False
bx-912,-0.0683345324811075,-0.08478212562206139,False
cb-10-277-(free-acid),-0.0538621740942477,-0.11283728360141715,False
cc-401,-0.0188284399711603,-0.07151642576871457,False
cc-930,0.0505733387407682,-0.09298368796457947,False
cep-32496,0.0009353511866517,-0.05497500347360509,False
cep-37440,0.0052542615577758,0.09787448822822638,False
cg-930,-0.0341945463368106,-0.047764959548143526,False
cgk-733,-0.0409031198108714,-0.08374737922045133,False
cgp-12177,-0.0097862278948931,0.013862517025643575,False
cgp-60474,-0.0602705249435655,0.026406850170469332,False
cgs-20625,-0.0473381755509546,-0.06516722531944778,False
chir-99021,-0.0606353446880737,-0.08207919471124576,False
ci-966,-0.0271958565330011,-0.07957714569730995,False
ci-976,-0.0463062457444222,-0.0977928756725209,False
cl-218872,-0.0225145527473854,-0.05912137518629698,False
cnqx,-0.0434613750418204,-0.1245994252886201,False
co-102862,-0.0059448341536321,-0.10182058399344239,False
cp-466722,-0.1021753400534207,-0.10506699186300796,False
cp-724714,-0.0403935701364411,0.012659850164086732,False
cp-945598,-0.0269236002034556,-0.0128007858504329,False
cpi-1189,-0.060442055442648,-0.0856733856954016,False
cpi-613,-0.0219447865475888,-0.07874460583000574,False
ct-7758,-0.0525321983777759,-0.05197507201494451,False
ctb,-0.0810083519293209,-0.03914690562810383,False
cts-1027,-0.0200286901004373,0.019516461100853644,False
cx-4945,-0.0264019037585522,-0.06818383002457654,False
cx-516,-0.056046403456386,-0.07245876512516955,False
cx-5461,-0.1029133550106171,-0.018224300359747404,False
cyt-997,-0.0219715196513476,0.1472946638105779,False
cyt387,-0.0775532482036791,0.001662586840974515,False
d-4476,0.0971329343075039,-0.08362839042761998,False
d-serine,-0.0419865635847257,-0.1355429928353976,False
dmp-543,0.0008892922195139,-0.05381548154660648,False
dmp-777,-0.0463706235187312,-0.1398792706027302,False
dpcpx,-0.0045218871036122,-0.00138726230132775,False
dpi-201106,0.0308019556338609,0.03803755122121756,False
du-728,-0.0887639092827019,-0.10368286425573449,False
e-2012,-0.0755762186894242,-0.05784493921315772,False
emd-1214063,0.040972920807861,0.07542907087599975,False
emd-53998,-0.0488580771663777,-0.0816340265655779,False
enmd-2076,0.0099710548039342,0.018335418676318216,False
epz-005687,0.0250341880210418,-0.011987459388542593,False
evp-6124,0.0137080528594656,-0.01263815177503359,False
ex-527,-0.0331800100422306,-0.16248713264337464,False
fk-866,0.0082515919188573,-0.05563429561155904,False
fk-888,0.0146601019684914,-0.029550921199121935,False
fpl-55712,-0.0499314505373537,-0.062141078551538054,False
fpl-62064,-0.0551870581775498,-0.15760755402278862,False
fr-180204,-0.0640548434458734,-0.10514022949003707,False
gdc-0068,-0.0226172094624123,0.04140040252775991,False
gdc-0152,-0.0216310453841,-0.042462528286462554,False
gdc-0834,-0.0110639281083644,-0.12025567891742772,False
gdc-0879,-0.0458134463425365,-0.06969344566384597,False
gdc-0941,0.0484944001325638,0.07409014135364757,False
gdc-0980,0.0258432795299977,0.1267139817809788,False
gnf-2,-0.0912642005399195,-0.14497375640873672,False
gsk-1059615,0.0007422112142474,0.10067566615590848,False
gsk-1070916,0.0054865598430462,0.19739385484601582,False
gsk-1292263,-0.042119682911912,-0.014357491780540436,False
gsk-1904529a,-0.0097109528341378,-0.08306392197681736,False
gsk-2110183,0.0147766042389116,0.10336557995706387,False
gsk-2126458,0.0356737911032264,0.14971926913046124,False
gsk-2334470,-0.0276097731962884,0.07818643699269763,False
gsk-256066,-0.0543832374445181,0.0308442398475413,False
gsk-2636771,-0.0045197282725145,-0.09315883504927501,False
gsk-3-inhibitor-ii,-0.0987684062154794,-0.1292954800522979,False
gsk-429286a,0.0366158339263263,-0.013705304466445627,False
gsk-461364,0.0180922203773357,0.07336867924542995,False
gsk-690693,-0.0034507545214491,0.015075568572199965,False
gsk-923295,-0.0213620680043315,-0.021030566636426863,False
gsk-j1,-0.0824225569215188,-0.17451234846556882,False
gsk-j2,-0.0077417362201761,-0.05995418603444198,False
gsk-j4,-0.0260410118664885,-0.022407307370423186,False
gw-5074,-0.0844459340504028,-0.032673105978049934,False
gw-842166,-0.0575451577844876,-0.09461138347983891,False
gw-843682x,-0.0567432604003168,-0.001419660645712297,False
gossypetin,-0.0557824828226047,-0.09380226458542805,False
hc-030031,-0.0706541976982729,-0.11456525982384769,False
hg-14-10-04,0.0518211001107499,0.12887998064091294,False
hg-5-113-01,0.0116438640001642,0.08148728447901676,False
hg-5-88-01,-0.0165747237630992,0.012665525133407955,False
hg-6-64-01,0.0342928479410781,-0.043129349407130514,False
hg-9-91-01,-0.0496072107545084,-0.06378828420486624,False
hmn-214,-0.033772863344076,0.06062218450082154,False
i-bet-151,0.0746261642434855,0.14108215692416023,False
i-bet-762,0.0784346868311596,0.12218848917424976,False
ib-meca,-0.0475972521364374,-0.0781595855026216,False
ici-162846,-0.0321016980234457,-0.09641585836434576,False
"ici-185,282",-0.0098925606735638,0.06012977556899324,False
ici-192605,-0.0698787336513152,-0.15176580793837732,False
ikk-2-inhibitor-v,0.000948216460364,0.1167940022874272,False
ikk-inhibitor-x,-0.0278956980153979,-0.018599721315565896,False
iowh-032,-0.0150676087772733,-0.06621752129527457,False
iox2,-0.064431290483777,-0.10893619558686068,False
ipi-145,0.0103990175000709,0.022910710038856284,False
jnj-26481585,0.0977949240531528,0.17106633515014927,False
jnj-38877605,-0.0561700869746861,-0.1795284969493822,False
jnk-9l,-0.0900485223684385,-0.03718130205712396,False
jnk-in-5a,-0.0302148486502942,0.0941939850459675,False
jq1-(+),0.0753565770512737,0.14991220634719654,False
jq1-(-),-0.0683701380939874,-0.06827963148698504,False
jtc-801,0.0122125064850413,0.04869097306707101,False
jte-907,0.0097924459049315,-0.06910370972283028,False
jw-7-24-1,0.0203826038988241,0.11140717301608097,False
jw55,-0.044705411926929,-0.10874601283049334,False
jwe-035,0.0098588002540522,0.17602264542406051,False
kbg,-0.0322245079912658,0.0009960922901923403,False
kd-023,0.0167798758530049,-0.01691098800884553,False
kd-025,0.0267739905341272,0.0060046885231486305,False
ki-20227,-0.0501756619271301,-0.08984031716236665,False
kin001-043,-0.0514506117252104,-0.0488575008309189,False
kin001-055,-0.001071210801409,0.013261923941950983,False
kin001-127,0.0028192865759221,0.020941581966531234,False
kin001-242,-0.0670198601843968,-0.15806309408600924,False
kin001-244,-0.0459911685026942,0.000695265912701476,False
kin001-260,-0.0264234861107127,-0.10457983227480548,False
kin001-266,0.0252444893241938,-0.07660152949728347,False
kin001-269,-0.0563075109569317,-0.18665099200355745,False
kin001-270,-0.0448512702821764,-0.13262197725099292,False
kn-62,0.0645654617511351,0.009066263512219659,False
kn-93,-0.0386082758196825,-0.09650899477131097,False
ku-55933,0.0188591499405047,-0.08781763045243657,False
ku-60019,0.0345354594169779,-0.03940630241342103,False
kw-2449,-0.0107095064669185,0.011955869430390679,False
kw-2478,0.0625236519345483,0.05078187023309063,False
kx2-391,0.007088010431933,0.12246075476028447,False
l-655240,0.0054306533162646,0.010114561069843053,False
l-690330,0.0044590020217699,-0.013661585969742552,False
l-name,-0.0051109610939894,-0.09770672928176793,False
l-citrulline,-0.0241127041899906,-0.020661564943835038,False
l-ergothioneine,-0.0057402723834517,0.03119076594044051,False
lcl-161,0.0012454381610714,0.024918170290918477,False
lcq-908,0.0356746257103665,-0.04958246774496554,False
ldn-193189,-0.0536240204089486,0.0011245195548945063,False
lgx-818,-0.0234885705037106,0.005649974867197399,False
lx-1031,-0.0438157700014356,-0.06967630231121331,False
lxr-623,0.0216546210375738,-0.1397359426022635,False
ly-2090314,-0.0385927742382596,0.0018627331698853975,False
ly-215490,-0.0330789486392686,0.00792417475601519,False
ly-2157299,0.0403151211796195,0.06639002779574384,False
ly-2228820,0.0407311742753517,0.006332306155163243,False
ly-2334737,-0.0073423510356984,-0.06760316801525906,False
ly-2603618,0.0039392915442729,0.08735100633942008,False
ly-2784544,-0.0135055423854819,-0.02820104487607401,False
ly-2801653,-0.0877038372729821,0.005925470460929416,False
ly-2811376,-0.0440547570445098,-0.050721620754617544,False
ly-2874455,0.0112548389897625,0.07814880160895842,False
ly-2886721,-0.0030539129576334,-0.09321477958090843,False
ly-294002,-0.0063597992243308,-0.023494057583815096,False
mbx-2982,-0.0308715033681508,-0.07890108354255695,False
mc1568,-0.0959368998934682,-0.15770665897052022,False
md-920,-0.0441507405500354,0.018457136819882588,False
mdl-73005ef,-0.0206033838364676,-0.006835877575395893,False
mf-101,-0.0354264399908169,-0.04966119067052689,False
mg-132,0.0497883542233377,0.1876519706970906,False
mgcd-265,0.0077661801545716,0.046359806769804175,False
mk-0752,0.016718073630883,-0.1299412891409982,False
mk-0773,-0.0461081713062603,-0.13817476079322236,False
mk-0812,-0.0072493338666149,-0.0780828020564157,False
mk-0893,0.0048760673423393,-0.07214935778298313,False
mk-1775,0.0075061538215135,0.12733910956725253,False
mk-2206,0.0395315253901982,0.12289106233970142,False
mk-2461,0.0430861940764408,-0.05687724473581962,False
mk-3207,-0.0090910654364256,-0.08645954946504668,False
mk-5108,-0.02663602239256,-0.04259146574655186,False
mk-8033,-0.0140839818070206,-0.11388252802281439,False
mk-8245,0.0185427859930225,0.0015591382684203732,False
mln-0128,0.0034336506269861,0.15749076045344598,False
mln-2480,-0.0614100348853133,-0.14161485538953406,False
mln-8054,-0.0406995689454701,0.0012380722592980448,False
n6022,0.0125609503170576,-0.01832358622469153,False
nf-449,-0.0669791689815333,-0.1659439489193907,False
nms-1286937,-0.0135508367591494,0.09527151681743828,False
npk76-ii-72-1,0.0049989249101255,-0.06165451336623486,False
nsc-4644,-0.0564208130067033,-0.06750939380312704,False
nsi-189,0.0134314651280918,-0.10064596933194594,False
nu-7026,-0.059104314255856,-0.07084651446575196,False
nu-7441,0.0274660655189693,0.05406373610184584,False
nvp-aew541,-0.0287713385234655,0.006066617908468202,False
nvp-auy922,0.059451451634391,-0.02271651146981248,False
nvp-bez235,0.0218074766340001,0.15781432618112548,False
nvp-bgj398,-0.0169944429147308,0.05022065532802431,False
nvp-bhg712,0.075360534912892,0.0019678393976056935,False
nvp-dpp728,-0.004099944353075,-0.10579520109095243,False
nvp-tae226,0.0543388333039329,0.15235066342792344,False
nvp-tae684,0.0868310175991911,0.06496431095318647,False
nxy-059,-0.0254766780246592,-0.08091521190597552,False
o6-benzylguanine,-0.0646058668576811,-0.05322312238509923,False
oco-1112,-0.007335411659905,-0.010020013132031337,False
ore-1001,-0.0487501377306231,-0.049573541405535486,False
org-9768,-0.0289104952251474,-0.16192310981104585,False
osi-027,-0.0574552318467883,0.08582253377994792,False
osi-930,-0.0888510929432406,-0.1402673904732317,False
ots-167,-0.062438690576003,0.057855491949744146,False
pa-824,-0.0620456988533791,-0.033242302194686074,False
pca-4248,-0.0373065613159589,-0.061391941090720284,False
pci-24781,0.0424625461597917,0.1806627658302671,False
pd-0325901,0.0875694779774324,0.10197396775619587,False
pd-123319,-0.0380890923391958,-0.0954829208339614,False
pd-153035,-0.0212167995373101,0.013504278947267715,False
pd-173074,-0.0491305171229623,-0.10113432082389301,False
pd-184352,0.0339110754573028,-0.006757469516754219,False
pf-02545920,0.0693909127658536,-0.0386089971066827,False
pf-03084014,0.0116607942075076,-0.021741393559941515,False
pf-03758309,0.0175680357053035,0.16276669652310427,False
pf-03814735,-0.0113096913158811,0.12478482412615366,False
pf-04136309,-0.0285898667353538,-0.05622192783692546,False
pf-04217903,-0.0589620360390731,-0.12833358601505584,False
pf-04447943,-0.0249654285413645,-0.12073384371698284,False
pf-04457845,0.0017967217418657,0.07963397383447864,False
pf-04620110,0.0058639123742457,-0.060211960903034725,False
pf-04691502,-0.0075497163099172,0.15652099024242788,False
pf-431396,-0.0382131976355126,0.043884551421714456,False
pf-477736,-0.0308264558389392,0.07559501585776415,False
pf-562271,-0.047400276327013,-0.07060687520099328,False
pf-573228,0.0251443543756213,0.021533490018786506,False
pfi-1,0.0321139493181672,0.09038818299319785,False
ph-797804,-0.0455785999203871,0.0025774164776611423,False
pha-665752,-0.0113969100146537,-0.05877402221940621,False
pha-767491,-0.1960773522383931,-0.1321519174708228,False
pha-793887,-0.0321331824376049,0.07195766619869738,False
pha-848125,0.067422394988737,0.22029645584403892,False
pi-103,-0.0002088418846363,0.12224321595191338,False
pik-93,-0.1016357796498447,-0.04347745966277444,False
pk-11195,0.0381058717042777,-0.10407657702419089,False
pki-179,-0.0098177895388202,0.1532431313119125,False
plx-4720,-0.1384437619981181,-0.05092450039890103,False
prx-08066,-0.0823233961641746,-0.09574782714833258,False
ps-178990,-0.0204849098856041,-0.03373864994402085,False
psi-6130,-0.0161847419548908,0.010726564294243375,False
psi-7976,-0.0247434493584767,-0.1262610491955046,False
px-12,-0.0058473357866408,-0.054896219876593925,False
ql-x-138,-0.0452193748678524,0.039763453062306324,False
ql-xi-92,-0.0471239386947916,-0.09780374992699876,False
ql-xii-47,-0.0164509116352135,0.12492658632707032,False
r-428,0.0293533815581422,-0.08713964691946624,False
r-547,-0.022074151846446,0.19122642121973182,False
raf-265,-0.0230947137390662,0.04316239855939046,False
rev-5901,-0.0836782025270286,-0.09311385329311254,False
rg-108,-0.0396746891412821,-0.06420674468361855,False
rg-2833,-0.0278388094561477,0.08892839022135844,False
rg-4733,0.0174474146016655,-0.13213280840337938,False
rgfp-966,-0.0784126613686851,-0.014293480479252428,False
rho-kinase-inhibitor-iii[rockout],-0.0443208828897822,-0.06714308166412668,False
rs-127445,-0.0290169817440171,0.006004808573369971,False
ru-58841,-0.034163198165992,-0.12318501216389349,False
ro-4987655,0.0613281717660735,0.08202707265678798,False
s-18986,-0.0182406776695015,-0.13830826876630756,False
s-ruxolitinib,0.0469958516037978,-0.04686410354933367,False
sar-245408,-0.1247953811846097,-0.09661121563327713,False
sar-245409,-0.0778457788793129,-0.13354480564027882,False
sb-203580,-0.0415646261956203,-0.12145042323551067,False
sb-216763,-0.0611979488644097,-0.12435006832600376,False
sb-239063,-0.0718849182991147,-0.145409106757024,False
sb-242235,-0.0201531963652409,0.052261475939684394,False
sb-271046,-0.0171985548290835,-0.0633177189619733,False
sb-525334,0.0260659302603023,-0.10100816440745274,False
sb-590885,-0.0375031647108675,-0.03750928251929624,False
sb-683698,-0.0590517329768865,-0.08786922451448553,False
sb-705498,-0.0860784508314198,-0.023771324115707884,False
sb-743921,0.0034847767078448,0.07740228216751502,False
sb-756050,-0.015342125612794,-0.022000575747751966,False
sb-939,0.039601575200033,0.12251497701354461,False
sc-12267,-0.0452008031419944,-0.08544600187678753,False
sch-28080,-0.0233161409619329,-0.14923693811950065,False
sdz-nkt-343,0.0122828441472158,-0.04253691680672163,False
sep-227900,-0.0024687070024224,-0.05399055795242212,False
sgi-1776,-0.0272392602044952,-0.01765582573074197,False
sgx523,-0.0556750512625157,-0.15244141880575474,False
sk&f-10047-(+),-0.0345345108550386,-0.11739030455489478,False
sn-38,-0.0118404685546468,0.16766162082657193,False
snx-2112,0.0322457807461025,0.044502899064302,False
sr-2640,-0.0053984920316676,0.02828068512225213,False
sr-27897,-0.044420336992444,-0.07312158223196573,False
sr-33805,0.0242974249607431,-0.019443278423119187,False
sr-57227a,0.002864072998746,-0.10074563118028908,False
st-1859,0.0454185860606503,-0.005908179692872269,False
sta-5326,0.1640744164984671,0.1281750581360874,False
su-014813,0.0304963669280807,-0.07914585329129986,False
su-11274,-0.0127042315040749,-0.07152038015150776,False
su-11652,0.0048281472780001,0.0007053050938329823,False
syk-inhibitor,-0.050667231720387,-0.04617293398291803,False
t-5224,-0.0542494580084188,-0.1225398547437873,False
tak-285,0.0324493136693719,0.047340436498615204,False
tak-715,-0.0343625040269037,-0.14932030679893857,False
tak-733,0.0589440098752737,0.14209966526320883,False
tak-875,-0.0701076607437957,-0.10128273491918993,False
tas-103,-0.0286744650546783,0.2147372030679576,False
tg-100115,-0.0220727564510307,-0.14378127214574246,False
tg-100801,-0.0404698306618206,-0.10720678164026302,False
tg-101348,0.0475820357377659,0.014585335180681482,False
tgx-221,-0.0101467051486379,-0.14408300617902034,False
th-302,-0.013700460476607,-0.12635624913962656,False
thz-2-98-01,-0.0843283336950531,-0.14163416536356185,False
tic10,-0.0483880843709301,-0.11215693745354817,False
tpca-1,-0.0085103818882327,-0.004532564192084335,False
ttnpb,-0.0410503711661999,-0.05516323553905204,False
tws-119,-0.0095181231439489,-0.1989555498014387,False
uk-383367,0.0073615498448426,0.0666476275667065,False
unc-0321,-0.0567509231732425,-0.08619911494603445,False
unc-0638,0.0448956129465689,-0.03156158140074639,False
unc-1215,-0.0952688242435324,-0.16297067867192574,False
unc-669,-0.0740272128762803,-0.12742908566133543,False
ve-821,0.0457191701551325,-0.055187934879026686,False
ve-822,0.0162490117454714,-0.07485055894845012,False
vgx-1027,-0.0236402553642011,-0.09875765116772123,False
vp-20629,0.0748157426455414,0.043942316793523506,False
vt-464,-0.0340722104207477,-0.03679971244989873,False
vtp-27999,-0.0305347266576625,-0.09303325251980674,False
vx-222,-0.042149769977738,-0.06709844081118599,False
vx-661,-0.0320428455811086,-0.013832161011016612,False
vx-745,-0.0446561842265615,-0.17050542110234518,False
vx-765,-0.0040641842967162,-0.05109908202432843,False
way-362450,-0.0318047936318533,-0.17196368229323966,False
wh-4-025,0.1142012080924998,0.011336587132629966,False
wye-125132,-0.0269596694441008,0.14046212051170073,False
wz-3105,-0.0221568253284569,0.05997732106414748,False
wz-4-145,0.0891311461713481,0.11581673101835448,False
wz-4002,0.0130558562551895,-0.022965562729516054,False
wz-7043,-0.0309085911520346,-0.07371767955469957,False
xbd-173,-0.0122307528247868,-0.01713279971298218,False
xl-147,-0.0505333546579426,0.025348396782381117,False
xl-888,0.0481080488212854,0.12035199402525874,False
xmd-1150,0.0332763689712933,0.05901971800406437,False
xmd-1499,-0.0385120660711267,0.029173976953451638,False
xmd-16144,0.0163624331994756,0.032420668099036716,False
xmd-885,0.0592780712906923,0.06283143504242442,False
xmd-892,0.0524893081724726,0.055749012571886566,False
xmd11-85h,0.0609920173658574,-0.006601989782970948,False
y-26763,-0.0114102774591073,-0.09417302825924896,False
y-27152,-0.0346238417923246,-0.1755659635066868,False
y-27632,-0.059236759079151,-0.2128404187237885,False
y-39983,-0.0352994013008077,-0.14122424774379969,False
ym-155,-0.0130770354946048,0.20704916821509767,False
ym-201636,0.0878661381064763,-0.01536806247966994,False
ym-976,-0.0292657894431667,-0.17517032375069763,False
z160,-0.0767842590666874,-0.09750057337612197,False
zd-7114,-0.0603696398890416,-0.03951973677611769,False
zd-7288,-0.0527724743365497,0.009597308299963895,False
zk-200775,-0.0670386930219561,-0.09065982450214315,False
zk-811752,-0.0297341742867759,0.04069090435844315,False
zk-93423,-0.0373269447569461,-0.0399292117226309,False
zk-93426,-0.0330355136553407,-0.027916247802598836,False
zm-447439,-0.083549091292562,0.0027944832448956237,False
zstk-474,-0.0176585358834895,0.06664383029333115,False
abacavir,-0.0291452842257605,0.005658787140468273,False
abiraterone-acetate,-0.0673823351423632,-0.09236320883366854,False
acarbose,-0.042810848383774,-0.04104964110120528,False
acebutolol,-0.055777783217594,-0.11057307318238736,False
acecainide,-0.0148804065197098,-0.010301262053213137,False
acenocoumarol,-0.0276844555434374,-0.02657302209800104,False
acetazolamide,-0.0144363972853721,-0.11039312622169069,False
acetylcysteine,-0.0243105374080584,-0.10044851391955195,False
acexamic-acid,0.0194195874968791,-0.08142086143243857,False
acifran,-0.0724010045347123,-0.08995497879399059,False
acipimox,-0.0025889187696749,-0.005972081771680777,False
acivicin,-0.0255058385326209,-0.06557642718547958,False
aclidinium,-0.0247734028247831,-0.012047899844982604,False
acrivastine,-0.0422902547873706,-0.0756568634792221,False
actarit,-0.00742728640919,-0.11505726831407213,False
acyclovir,-0.0714128118973649,-0.08764005152682006,False
adapalene,-0.076333484104749,0.021134369372403563,False
adarotene,-0.04053422693118,0.14666258915491,False
adatanserin,-0.0147711598827749,-0.09832492491364718,False
adenosine,-0.0244538664095769,-0.0050565003034064365,False
adoprazine,-0.0299404734303424,-0.0676077952916521,False
afatinib,0.076568341038886,-0.0483367633880607,False
afloqualone,-0.0466902842381568,-0.10719428885011681,False
agomelatine,-0.0530006351847407,-0.08251136403743485,False
alagebrium,-0.0248322229250068,-0.13891967359193064,False
alaproclate,-0.0023109104980162,-0.09556612196584492,False
albendazole,0.002029995602015,0.09778368961992735,False
alectinib,0.0009649688131481,-0.05781162215578276,False
alisertib,-0.0238576582449962,0.06924241419851235,False
aliskiren,-0.0179858933216335,-0.1249098278444079,False
alizapride,-0.0340165743460595,-0.09354757148010528,False
allopurinol,-0.0440019102963765,-0.04975473443023554,False
almitrine,-0.0937532656259539,-0.05493944493502067,False
almorexant,-0.0362700518602245,-0.11262958131545947,False
alpelisib,-0.0776722737290409,-0.041908790886096406,False
alprostadil,-0.0668079754542366,-0.18632546482907128,False
altanserin,-0.049084068297958,-0.10549293305005679,False
altrenogest,-0.0227109046339089,0.10599453503555957,False
altretamine,-0.0099594198756565,-0.053200259946680976,False
alvespimycin,0.0592204406710604,0.07016346808669288,False
alvimopan,-0.0069183692087105,0.04983425024293804,False
alvocidib,-0.0522292420738819,-0.018450696457027325,False
amantadine,-0.0497553452602326,-0.10169824027967299,False
ambrisentan,-0.0136631268771315,-0.01917060044211115,False
ambroxol,-0.0284279159889819,-0.049384036635135034,False
amcinonide,-0.0465027135092769,-0.01732900128864279,False
amfepramone,-0.0497062832029601,-0.11123606004740874,False
amikacin,-0.0034309217866625,0.02614510027901375,False
amiloride,-0.0162884142778984,-0.018781436484048147,False
amineptine,-0.0195282658051975,0.030450628148720117,False
aminocaproic-acid,-0.0412908351839309,-0.055361781350801574,False
aminoglutethimide,-0.0782233493710113,-0.030303245998302197,False
aminoguanidine,-0.023271036881733,-0.015924768127752856,False
aminosalicylic-acid,-0.0071639759842559,-0.06085619588565319,False
amiodarone,-0.0354888816989067,-0.09323483083977253,False
amiprilose,-0.0306452414332312,-0.0542164291467736,False
amitifadine,-0.034436028843548,-0.05061502942520299,False
amitriptyline,-0.0442681316408774,-0.011562702304602226,False
